,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
5006,79,Sat,14,Home,W 3–1,Manchester City,Bournemouth,Y*,CM,90,0,0,0,0,1,0,0,0,96,1,0,1,0.1,0.1,0.0,1,0,81,88,12,71,1,0,0,1347,383,38,39,37,40,4,6,0.0,0,11,0,0,86,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,4,0,5,18,70,9,1,366.0,220.0,1,0,0,0,74,2,0,17,0,8.3,2.6,13.6,2018-12-01 15:00:00+00:00,0,0,325692,4.0,2,-998,15527,16525,54
29093,389,Sat,2,Home,W 1–0,Manchester City,Newcastle Utd,Y,RW,90,0,1,0,0,3,1,0,0,61,0,0,1,0.3,0.3,0.5,9,1,50,56,11,32,6,3,3,638,174,37,41,11,12,2,3,0.5,7,3,3,0,54,2,1,3,0,1,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,29,30,4,270.0,197.0,7,2,1,1,51,10,3,35,1,91.6,15.7,37.4,2023-08-19 19:00:00+00:00,0,0,779132,28.0,9,-10035,77947,87982,75
5500,89,Sun,35,Away,W 2–0,Manchester City,Nott'ham Forest,Y,"CM,AM",88,0,2,0,0,5,2,0,0,70,0,0,1,0.2,0.2,0.6,3,2,48,60,7,29,1,3,0,676,167,27,31,18,22,1,3,0.3,3,4,0,0,55,5,1,1,1,5,0,4,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,3,36,32,4,146.0,90.0,1,0,1,0,57,12,2,31,1,46.3,12.6,43.8,2024-04-28 15:30:00+00:00,0,0,1629512,36.0,11,174375,224365,49990,104
7721,118,Sun,38,Away,D 1–1,Newcastle Utd,Chelsea,Y,LM,75,0,1,0,0,1,0,0,0,36,0,0,1,0.0,0.0,0.5,5,1,21,26,5,20,3,3,2,321,133,10,10,8,11,1,1,0.4,1,2,0,0,26,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,11,16,9,2,91.0,58.0,1,2,1,1,21,4,2,21,0,0.0,0.0,0.0,2023-05-28 15:30:00+00:00,0,0,15980,0.0,7,225,339,114,43
1448,24,Sun,17,Home,L 1–2,Brentford,Aston Villa,Y,FW,67,1,0,0,0,1,1,0,0,13,4,0,1,0.1,0.1,0.0,1,0,5,5,2,5,0,0,0,58,25,4,4,1,1,0,0,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,1,2,5,6,2,24.0,0.0,0,1,1,1,4,3,1,21,1,0.8,6.0,38.6,2023-12-17 14:00:00+00:00,0,0,2459,21.0,9,-225,85,310,47
15063,204,Sat,23,Away,D 2–2,Crystal Palace,Manchester City,Y,CM,90,0,0,0,0,0,0,0,0,25,2,1,0,0.0,0.0,0.0,1,0,8,18,1,12,0,0,0,95,30,4,4,3,5,0,4,0.0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,1,0,0,1,0,1,9,11,5,2,70.0,31.0,1,0,1,1,12,0,0,6,0,0.4,1.0,5.6,2020-01-18 15:00:00+00:00,0,0,17740,4.0,2,418,1543,1125,49
26038,354,Sun,2,Away,D 1–1,Manchester Utd,Southampton,Y,DM,85,0,0,0,0,1,1,0,0,85,1,3,1,0.1,0.1,0.0,0,0,54,71,3,42,0,2,2,866,339,26,33,23,28,3,4,0.0,0,6,0,0,68,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,3,20,59,7,2,290.0,134.0,2,0,2,3,52,1,0,12,0,2.6,3.6,14.4,2021-08-22 13:00:00+00:00,0,0,18966,19.0,2,-641,2447,3088,45
14311,197,Sat,6,Away,W 3–2,Bournemouth,Nott'ham Forest,Y,AM,89,1,0,0,0,1,1,0,0,51,0,0,1,0.0,0.0,0.1,2,0,33,44,3,29,1,0,0,402,53,24,27,8,10,0,2,0.1,1,1,0,0,44,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,6,21,24,2,119.0,68.0,1,1,2,0,40,4,0,27,0,19.1,6.7,37.0,2022-09-03 14:00:00+00:00,0,0,8743,11.0,7,-511,487,998,53
35249,467,Sat,33,Away,L 0–1,Arsenal,Southampton,N,FW,21,0,0,0,0,1,0,0,0,15,0,0,0,0.1,0.1,0.0,1,0,13,14,1,12,1,2,2,154,9,11,12,2,2,0,0,0.0,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,55.0,17.0,0,0,0,1,14,6,0,3,0,3.1,0.9,0.0,2022-04-16 14:00:00+00:00,0,0,69771,6.0,1,0,893,893,69
511,10,Sat,8,Home,L 0–5,Watford,Liverpool,N,"AM,LB",45,0,0,0,0,0,0,0,0,19,2,0,0,0.0,0.0,0.0,1,0,12,15,0,7,0,1,0,116,16,10,10,1,1,0,2,0.0,0,0,0,0,14,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,8,9,2,0,15.0,2.0,0,0,0,0,10,1,0,6,0,1.3,0.5,3.2,2021-10-16 11:30:00+00:00,0,0,11084,0.0,1,-1004,470,1474,50
4422,71,Sat,32,Home,W 2–0,Manchester Utd,Swansea City,Y,FW,90,1,0,0,0,3,3,0,0,35,0,0,0,0.6,0.6,0.6,5,0,19,27,1,22,1,2,2,287,80,10,12,5,8,2,2,0.4,3,2,2,1,27,0,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,8,80.0,33.0,1,1,4,2,34,12,2,36,1,41.7,15.3,48.4,2018-03-31 14:00:00+00:00,0,0,1797292,63.0,8,427522,444417,16895,115
138,2,Sat,35,Home,D 2–2,West Brom,Liverpool,Y,"FW,AM",90,1,0,0,0,3,3,0,0,39,2,1,4,0.3,0.3,0.1,1,0,15,24,1,16,3,1,0,266,60,8,9,6,8,1,1,0.3,1,0,2,2,22,2,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,4,0,0,1,1,19,21,6,88.0,50.0,1,2,3,1,23,2,3,29,0,23.6,14.3,47.6,2018-04-21 11:30:00+00:00,0,0,53090,72.0,9,-450,1591,2041,60
38852,514,Sat,3,Home,D 1–1,Everton,Nott'ham Forest,Y,"RW,FW",90,0,0,0,0,6,5,1,0,46,3,0,1,0.6,0.6,0.2,5,0,21,25,3,35,7,8,0,289,59,13,14,5,6,1,2,0.1,3,0,2,0,25,0,0,0,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,1,0,0,1,8,13,25,8,251.0,123.0,5,5,1,4,38,8,0,-8,0,36.3,16.2,25.0,2022-08-20 14:00:00+00:00,0,0,171582,101.0,1,40627,66468,25841,55
28747,383,Sat,25,Home,W 1–0,Fulham,Sheffield Utd,Y,"LW,FW",89,1,0,0,0,3,2,0,0,60,0,0,0,0.3,0.3,0.1,6,0,34,46,5,43,5,8,5,531,128,18,22,10,14,4,6,0.1,3,4,2,0,39,7,1,0,0,7,0,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,22,35,3,335.0,168.0,5,1,5,3,47,4,3,33,1,39.0,12.2,46.8,2021-02-20 20:00:00+00:00,0,0,101246,36.0,11,-17028,8880,25908,50
29158,389,Sun,38,Away,L 0–1,Manchester City,Brentford,Y,"CM,LW",90,0,0,0,0,1,0,0,0,62,1,0,1,0.0,0.0,0.2,5,0,52,54,3,46,5,9,5,667,97,34,34,14,14,2,2,0.3,2,2,2,0,53,1,1,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2,7,19,38,1,341.0,173.0,2,1,2,1,54,2,0,19,0,0.0,0.0,0.0,2023-05-28 15:30:00+00:00,0,0,1117664,0.0,2,111342,126009,14667,80
18110,251,Sun,26,Away,L 1–2,Leicester City,Wolves,N,FW,18,0,0,0,0,0,0,0,0,4,0,0,0,0.0,0.0,0.0,0,0,2,2,0,4,0,0,0,30,0,1,1,1,1,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,16.0,0.0,0,0,0,1,4,0,0,2,0,0.3,0.0,0.0,2022-02-20 16:30:00+00:00,0,0,171297,0.0,1,-2433,2797,5230,69
16348,223,Sat,11,Away,L 2–3,West Ham,Brentford,Y,FW,90,1,0,0,0,2,1,0,0,31,0,0,0,0.5,0.5,0.8,2,0,18,23,0,13,1,0,0,258,39,9,10,9,12,0,0,0.5,2,3,0,0,19,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,12,15,5,46.0,19.0,0,1,1,2,18,6,0,24,0,22.4,10.4,36.2,2023-11-04 15:00:00+00:00,0,0,2136756,45.0,7,-9792,135486,145278,74
8894,130,Sun,33,Home,L 0–4,Wolves,Burnley,N,FW,33,0,0,0,0,1,0,0,0,13,0,0,1,0.0,0.0,0.0,0,0,6,9,1,10,1,0,0,60,8,3,4,1,2,0,1,0.0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,5,2,58.0,21.0,0,0,1,0,10,3,0,0,0,2.3,0.5,0.0,2021-04-25 11:00:00+00:00,0,0,86351,6.0,1,-3758,3132,6890,52
28508,380,Sun,17,Away,D 1–1,Everton,Manchester Utd,Y,"FW,RM",90,0,0,0,0,3,1,0,0,37,0,0,0,0.1,0.1,0.0,3,0,13,22,4,19,0,2,1,178,40,6,12,3,5,1,1,0.0,0,2,0,0,22,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,5,16,17,2,55.0,21.0,1,0,6,0,27,4,0,2,0,3.1,2.1,4.0,2019-12-15 14:00:00+00:00,0,0,82064,14.0,2,18226,21235,3009,57
12679,178,Sun,34,Away,D 2–2,Southampton,Brighton,Y,RM,90,0,0,0,0,1,0,0,0,47,4,0,1,0.0,0.0,0.1,5,1,29,40,6,27,3,0,0,529,183,16,18,9,14,4,7,0.0,2,2,2,0,38,2,0,0,1,4,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,6,21,21,0,156.0,69.0,4,0,1,1,28,6,0,11,0,23.1,4.5,13.6,2022-04-24 13:00:00+00:00,0,0,13209,8.0,2,-215,78,293,59
1719,28,Sat,36,Away,W 2–0,Fulham,Southampton,N,RW,13,0,0,0,0,0,0,0,0,8,2,0,1,0.0,0.0,0.0,1,0,2,4,0,5,1,0,0,18,2,2,2,0,0,0,1,0.0,0,0,0,0,2,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,4,3,1,25.0,15.0,0,0,0,2,4,1,0,5,0,1.3,0.7,4.0,2023-05-13 14:00:00+00:00,0,0,5645,2.0,1,-3,19,22,54
1494,25,Mon,20,Away,L 2–4,Newcastle Utd,Liverpool,Y,"LM,RM,CM",90,0,1,0,0,0,0,1,0,48,3,1,0,0.0,0.0,0.2,1,1,26,39,1,24,1,0,0,359,96,17,18,7,14,1,4,0.3,1,0,1,0,36,3,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,1,1,2,4,2,0,0,2,0,2,19,22,9,2,136.0,58.0,2,0,2,0,28,5,0,24,0,19.3,5.1,28.0,2024-01-01 20:00:00+00:00,0,0,39669,4.0,4,-3336,233,3569,48
11933,165,Sat,11,Away,L 0–2,Norwich City,Brighton,Y,"DM,CM",90,0,0,0,0,0,0,0,0,75,1,2,3,0.0,0.0,0.0,0,0,47,59,2,49,1,1,0,717,220,25,31,17,18,4,8,0.0,0,4,0,0,57,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,2,3,1,7,16,51,8,0,285.0,125.0,1,0,2,1,50,1,0,10,0,3.3,1.9,15.6,2019-11-02 15:00:00+00:00,0,0,13293,0.0,2,-307,413,720,49
8194,122,Sun,6,Home,D 0–0,West Ham,Chelsea,Y,CM,90,0,0,0,0,0,0,0,0,41,1,4,3,0.0,0.0,0.0,1,0,22,28,1,23,1,1,1,428,107,8,9,11,15,3,4,0.0,0,2,0,0,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,5,0,2,19,20,2,0,109.0,28.0,2,0,0,0,20,0,0,25,1,1.2,1.5,14.0,2018-09-23 12:30:00+00:00,0,0,12117,0.0,6,-154,343,497,44
5808,91,Wed,21,Away,D 0–0,Southampton,Chelsea,N,"FW,LM",45,0,0,0,0,1,0,0,0,19,1,0,0,0.0,0.0,0.0,0,0,8,11,0,12,1,0,0,91,20,5,7,2,2,0,1,0.0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,3,4,7,8,0,70.0,38.0,1,0,2,1,16,7,0,3,0,1.8,0.6,3.4,2019-01-02 19:45:00+00:00,0,0,61330,1.0,1,530,3137,2607,47
2458,36,Sun,37,Away,D 2–2,Manchester City,West Ham,Y,FW,90,0,0,0,0,4,1,1,0,42,0,0,0,0.3,0.3,0.1,8,0,27,31,4,31,2,6,5,351,58,18,20,9,9,0,0,0.0,1,0,0,0,29,2,0,0,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,31,9,223.0,95.0,0,2,3,0,35,9,0,12,0,15.1,8.8,7.6,2022-05-15 13:00:00+00:00,0,0,893163,65.0,1,-106116,53822,159938,86
23220,322,Wed,5,Home,W 2–1,Liverpool,Newcastle Utd,N,RB,20,0,0,0,0,0,0,0,0,30,1,1,0,0.0,0.0,0.0,2,1,22,27,2,10,1,0,0,469,178,10,11,8,9,4,7,0.1,1,2,0,0,19,8,4,0,0,5,3,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,6,13,11,1,22.0,12.0,1,0,0,0,13,3,0,7,0,19.8,2.9,7.0,2022-08-31 19:00:00+00:00,0,0,130525,2.0,1,-10281,11916,22197,45
16289,221,Sat,8,Away,L 1–4,Sheffield Utd,Chelsea,Y,CM,90,0,1,0,0,1,0,1,0,49,1,0,0,0.0,0.0,0.2,2,1,28,36,1,22,0,2,1,463,74,12,15,12,15,2,2,0.0,1,1,0,0,36,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3,0,3,10,29,10,2,82.0,19.0,0,0,3,2,29,3,0,20,0,12.8,3.9,20.6,2020-11-07 17:30:00+00:00,0,0,13881,6.0,4,843,2268,1425,50
33988,452,Thu,28,Home,L 0–3,Arsenal,Manchester City,Y,FW,90,0,0,0,1,1,0,0,0,27,0,0,0,0.8,0.0,0.1,1,0,12,23,0,19,1,2,2,149,6,7,14,3,4,0,2,0.1,1,0,0,0,20,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,18,10,3,85.0,43.0,3,0,2,0,19,5,0,0,0,15.2,4.3,5.0,2018-03-01 19:45:00+00:00,0,0,287902,23.0,0,-41986,30785,72771,105
8689,128,Sun,11,Home,W 3–1,Chelsea,Crystal Palace,Y,RM,90,0,0,0,0,0,0,0,0,66,1,1,1,0.0,0.0,0.1,3,0,52,60,5,37,1,2,1,701,184,34,37,16,18,0,2,0.0,2,8,0,0,60,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,7,41,18,0,185.0,92.0,3,0,0,1,51,1,0,15,0,25.1,4.3,18.0,2018-11-04 16:00:00+00:00,0,0,980284,0.0,2,-13377,22854,36231,49
11112,154,Wed,24,Home,W 4–0,Bournemouth,Chelsea,Y*,CM,90,0,0,0,0,1,0,1,0,49,0,0,0,0.0,0.0,0.0,0,0,37,43,2,26,0,0,0,637,146,15,17,19,19,3,7,0.0,0,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0,5,24,19,7,0,71.0,13.0,0,0,0,0,33,0,0,9,1,1.8,0.8,5.6,2019-01-30 19:45:00+00:00,0,0,8924,1.0,2,-143,138,281,46
5002,79,Mon,10,Away,W 1–0,Manchester City,Tottenham,Y,CM,90,0,0,0,0,0,0,1,0,70,5,4,1,0.0,0.0,0.0,2,0,49,56,4,32,1,2,2,807,220,26,28,17,20,4,5,0.0,0,9,0,0,54,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,1,2,1,0,1,2,0,3,18,49,3,0,105.0,58.0,0,0,1,0,47,1,0,15,1,3.1,2.2,18.8,2018-10-29 20:00:00+00:00,0,0,302437,0.0,2,57488,65624,8136,54
16180,218,Sat,31,Away,W 3–2,Bournemouth,Tottenham,Y,"WB,LB",78,0,0,0,0,2,1,0,0,61,5,1,3,0.1,0.1,0.0,1,1,34,40,4,30,3,5,2,492,201,20,23,12,15,1,1,0.0,0,3,1,0,33,7,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,0,1,3,7,4,1,2,2,0,5,18,20,24,4,162.0,45.0,0,3,1,3,34,2,0,11,0,6.2,5.0,25.4,2023-04-15 14:15:00+00:00,0,0,20572,18.0,2,-4,779,783,47
31393,419,Sat,4,Away,D 2–2,Manchester Utd,Stoke City,Y,"LM,DM",90,0,1,0,0,5,2,0,0,78,1,1,1,0.5,0.5,0.4,6,1,56,68,10,56,2,2,2,990,375,18,20,29,34,6,10,0.1,3,8,3,0,66,1,1,1,0,1,0,0,1,4,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,5,53,20,5,262.0,136.0,2,0,1,0,67,5,0,22,0,39.0,14.5,31.6,2017-09-09 16:30:00+00:00,0,0,1833726,74.0,5,130336,183515,53179,83
31489,422,Sat,3,Home,W 3–1,Crystal Palace,Aston Villa,Y,"CM,LM",90,0,0,0,0,1,0,0,0,51,1,0,2,0.0,0.0,0.0,1,1,36,42,5,29,1,1,0,743,212,14,16,13,16,9,9,0.0,0,5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,2,0,0,3,12,31,8,0,140.0,87.0,2,0,0,1,34,0,0,10,0,2.3,0.6,2.4,2022-08-20 14:00:00+00:00,0,0,14204,1.0,2,670,2754,2084,50
24818,339,Sat,35,Home,L 0–3,Wolves,Brighton,N,LW,45,0,0,0,0,3,0,0,0,23,0,1,0,0.1,0.1,0.0,3,0,12,18,1,17,4,3,2,178,48,9,10,2,6,1,2,0.1,1,1,1,1,15,3,0,0,0,6,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,17,5,135.0,54.0,2,2,1,0,17,5,0,5,0,16.5,5.8,5.6,2022-04-30 14:00:00+00:00,0,0,4644,36.0,1,161,467,306,62
33551,447,Sat,8,Away,L 0–1,Everton,Burnley,N,DM,7,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,5,5,2,0,0,0,0,94,24,3,3,1,1,1,1,0.0,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0.0,0.0,0,0,0,0,2,0,0,3,0,1.5,0.2,0.4,2019-10-05 14:00:00+00:00,0,0,29184,0.0,1,-2775,151,2926,53
20817,291,Sat,3,Home,D 2–2,Newcastle Utd,Southampton,Y,CM,83,0,0,0,0,0,0,0,0,34,4,1,2,0.0,0.0,0.0,1,0,15,21,3,14,2,2,1,183,66,11,12,3,5,0,0,0.0,0,0,1,0,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,5,4,0,2,2,0,1,13,15,9,2,87.0,56.0,2,1,1,1,14,1,0,8,0,1.7,1.7,11.0,2021-08-28 14:00:00+00:00,0,0,120274,4.0,2,-7749,13516,21265,60
28426,380,Sun,38,Away,L 1–2,Everton,Arsenal,Y,FW,74,0,0,0,0,4,1,0,0,20,0,0,1,0.6,0.6,0.0,3,0,8,12,1,11,2,1,1,82,16,4,5,2,2,0,0,0.0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,10,7,2,67.0,44.0,0,2,1,0,13,4,0,0,0,0.7,2.9,0.0,2024-05-19 15:00:00+00:00,0,0,110938,29.0,2,-9340,5694,15034,58
20963,292,Sat,33,Away,L 2–5,Bournemouth,Manchester Utd,Y,FW,90,1,1,1,1,0,0,0,0,33,0,0,0,0.8,0.0,0.6,2,1,18,23,0,12,1,4,2,234,29,9,11,7,8,0,0,0.1,2,0,0,0,20,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,18,11,4,103.0,31.0,1,0,4,1,20,2,0,40,0,21.9,9.7,52.4,2020-07-04 14:00:00+00:00,0,0,247335,23.0,9,-2004,1006,3010,61
38072,504,Sat,16,Away,L 0–2,Brighton,Huddersfield,Y,CM,90,0,0,0,0,0,0,0,0,66,4,4,2,0.0,0.0,0.1,3,0,45,54,6,29,1,0,0,819,397,14,14,30,37,1,2,0.1,1,5,0,0,52,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,1,1,1,1,1,0,3,18,42,6,2,122.0,25.0,1,1,0,0,37,2,0,20,0,11.5,4.1,25.0,2017-12-09 15:00:00+00:00,0,0,85420,4.0,2,132,6072,5940,45
17482,238,Sat,35,Home,L 1–3,Bournemouth,Chelsea,Y,DM,58,0,0,0,0,0,0,0,0,26,1,0,1,0.0,0.0,0.0,0,0,19,23,2,16,1,1,0,279,43,8,8,8,8,1,4,0.0,0,0,1,0,18,5,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,9,10,7,0,88.0,55.0,1,0,0,0,15,0,0,3,0,1.3,0.3,1.8,2023-05-06 14:00:00+00:00,0,0,871,0.0,1,-23,34,57,49
27441,367,Sat,12,Away,D 0–0,Burnley,Leicester City,Y,LM,64,0,0,0,0,1,0,0,0,24,0,2,0,0.1,0.1,0.1,2,0,11,16,1,17,2,2,0,174,51,5,6,5,8,1,1,0.1,1,1,0,0,14,2,1,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,14,9,0,132.0,56.0,1,0,1,2,15,1,0,5,1,18.9,2.5,5.4,2018-11-10 15:00:00+00:00,0,0,211018,1.0,3,32029,41864,9835,60
16188,219,Sat,6,Home,L 0–4,Stoke City,Chelsea,Y,"FW,LW",90,0,0,0,0,3,1,0,0,33,0,0,1,0.1,0.1,0.0,2,0,17,25,4,22,2,2,1,209,71,13,16,2,4,1,2,0.0,0,3,2,0,25,0,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,9,24,5,89.0,29.0,1,1,0,4,28,10,0,0,0,3.3,3.3,1.0,2017-09-23 14:00:00+00:00,0,0,263628,29.0,2,15578,56369,40791,56
7475,116,Tue,22,Away,W 2–1,Arsenal,Nott'ham Forest,Y,RW,90,1,0,0,0,6,1,0,0,69,3,2,0,0.3,0.3,0.3,9,0,38,56,7,46,5,2,0,556,114,22,27,14,16,1,8,0.2,4,1,5,0,50,5,0,0,0,8,0,5,1,8,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1,5,11,53,11,235.0,111.0,1,0,0,1,49,21,3,35,0,48.0,14.5,47.2,2024-01-30 19:30:00+00:00,0,0,6495716,50.0,10,-135212,134323,269535,91
5481,88,Sun,30,Away,W 4–1,Tottenham,Bournemouth,Y,DM,90,0,0,0,0,0,0,0,0,62,2,0,2,0.0,0.0,0.0,0,0,49,53,8,28,0,3,2,794,301,21,22,26,27,1,1,0.0,0,6,1,0,48,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,2,1,0,2,6,47,10,0,148.0,58.0,1,0,3,1,40,2,0,13,0,4.5,1.4,9.6,2018-03-11 16:00:00+00:00,0,0,102337,0.0,2,3273,4902,1629,49
31666,424,Wed,21,Away,L 0–1,Tottenham,Southampton,Y*,FW,74,0,0,0,0,3,3,0,0,23,0,0,0,0.2,0.2,0.1,4,0,11,17,3,20,1,3,2,154,71,6,11,5,5,0,1,0.2,2,1,1,0,17,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,9,1,129.0,73.0,1,0,1,1,19,4,0,6,0,30.5,7.5,13.6,2020-01-01 15:00:00+00:00,0,0,1489650,31.0,2,-31959,39933,71892,110
